plate,slot,variant,axes,identical,differing_by_sampling_only,statistics_differing
14,1,all points,7,7,0,-
14,1,"downsampled to 10,000",7,4,3,y.mean
22,3,all points,7,7,0,-
22,3,"downsampled to 10,000",7,7,0,-
24,8,all points,7,7,0,-
24,8,"downsampled to 10,000",7,5,2,y.mean
25,15,all points,7,7,0,-
25,15,"downsampled to 10,000",7,7,0,-
26,20,all points,7,7,0,-
26,20,"downsampled to 10,000",7,4,3,y.mean
27,30,all points,7,7,0,-
27,30,"downsampled to 10,000",7,4,3,y.mean
28,40,all points,7,7,0,-
28,40,"downsampled to 10,000",7,7,0,-
